event,total_pe,max_pe,frac_max,spread,pe_0_0,pe_0_1,pe_0_2,pe_0_3,pe_0_4,pe_0_5,pe_0_6,pe_0_7,pe_1_0,pe_1_1,pe_1_2,pe_1_3,pe_1_4,pe_1_5,pe_1_6,pe_1_7,pe_2_0,pe_2_1,pe_2_2,pe_2_3,pe_2_4,pe_2_5,pe_2_6,pe_2_7,pe_3_0,pe_3_1,pe_3_2,pe_3_3,pe_3_4,pe_3_5,pe_3_6,pe_3_7,pe_4_0,pe_4_1,pe_4_2,pe_4_3,pe_4_4,pe_4_5,pe_4_6,pe_4_7,pe_5_0,pe_5_1,pe_5_2,pe_5_3,pe_5_4,pe_5_5,pe_5_6,pe_5_7,pe_6_0,pe_6_1,pe_6_2,pe_6_3,pe_6_4,pe_6_5,pe_6_6,pe_6_7,pe_7_0,pe_7_1,pe_7_2,pe_7_3,pe_7_4,pe_7_5,pe_7_6,pe_7_7,x_gamma,y_gamma,z_gamma,process,gamma_edep,gamma_delta_ke,x_true,x_pred,x_sigma,y_true,y_pred,y_sigma,z_true,z_pred,z_sigma,z_gmm_mean,z_gmm_weight_0,z_gmm_mu_0,z_gmm_sigma_0,z_gmm_weight_1,z_gmm_mu_1,z_gmm_sigma_1,z_gmm_weight_2,z_gmm_mu_2,z_gmm_sigma_2,z_gmm_weight_3,z_gmm_mu_3,z_gmm_sigma_3,z_gmm_weight_4,z_gmm_mu_4,z_gmm_sigma_4,z_gmm_weight_5,z_gmm_mu_5,z_gmm_sigma_5,z_gmm_weight_6,z_gmm_mu_6,z_gmm_sigma_6,z_gmm_weight_7,z_gmm_mu_7,z_gmm_sigma_7
66768,1921,980,0.5101509630400833,1.7670637285100794,50,38,38,12,5,3,1,2,66,56,39,16,4,6,3,4,85,980,45,8,8,4,2,2,64,51,41,8,1,3,3,0,29,26,29,10,5,3,5,1,19,25,14,7,3,3,2,2,15,14,20,4,2,0,0,0,8,4,9,7,2,1,4,0,-4.912055988988147,-6.698916679859773,-7.223146701478542,phot,0.010876,0.511,-4.912056,-5.028483,0.67288816,-6.698917,-7.8990936,0.6609333,-7.223147,-6.717595,0.70893866,-6.717595,0.02953437,-4.4282713,1.2585872,3.6472324e-15,-6.832096,0.4663535,0.00025117956,-5.7978086,0.77660865,2.4610904e-06,-6.44566,1.5901787,0.000101567435,1.3587278,1.315331,0.012629464,-3.9846506,0.56092006,0.001601718,-3.6813524,0.86013824,0.9558793,-6.8306265,0.41846105
63142,1862,1055,0.5665950590762621,1.758074454350365,1,6,2,3,0,0,0,1,6,5,5,4,2,3,0,1,7,12,8,4,3,6,1,4,11,11,8,8,4,5,5,5,14,22,20,19,11,7,2,3,18,32,41,29,18,12,7,8,28,51,1055,29,24,11,5,2,31,60,68,48,17,14,6,9,7.719536026583823,-4.544510757035712,-2.4656472255683024,phot,0.06332,0.511,7.719536,8.038976,0.48679793,-4.544511,-4.484642,0.64097947,-2.4656472,-2.9010127,1.4123579,-2.9010127,0.005662171,-2.3849344,1.0215584,0.00011056387,-7.5973167,0.3750684,0.020548362,-3.3772962,0.8072721,5.050906e-07,-2.0173852,0.9355646,0.00069885113,1.8093184,1.6067237,0.816509,-2.4899063,0.927013,0.030367121,-2.3606398,1.3130713,0.12610345,-5.6605716,0.83693856
49882,1964,1257,0.640020366598778,1.7275873623589395,89,1257,43,38,21,7,7,6,56,61,46,18,21,5,4,2,27,35,25,14,13,5,2,2,21,16,14,11,4,3,4,1,7,8,5,1,3,2,2,1,4,2,5,6,3,1,1,0,2,1,2,5,1,5,0,0,2,4,2,4,4,0,2,1,-12.26049997045146,-7.001702204979843,-0.6112934180402501,phot,0.1857585523335678,0.1857585523335678,-12.2605,-11.122814,0.92273235,-7.0017023,-7.81949,0.89442325,-0.61129344,0.56575227,1.6364349,0.56575227,0.027302576,0.7938067,1.1628504,7.6290707e-23,-6.01701,0.7374184,6.6442735e-05,0.51411575,1.4684868,0.0062086023,-0.22975841,1.6405272,0.028067574,3.440445,1.7649014,0.8802838,0.76718056,0.98105764,0.011310858,-1.9852177,2.6723056,0.04676018,-4.362161,1.6450413
75745,1929,1068,0.5536547433903577,1.8483184490455995,2,4,2,2,6,3,11,12,3,1,2,5,8,8,9,5,3,5,4,5,10,11,10,16,1,4,3,6,9,11,23,19,1,4,9,16,22,38,51,71,3,1,8,12,10,39,1068,60,5,7,10,10,10,30,45,67,2,3,8,11,11,22,20,32,4.994362063211032,7.580055113244077,-3.7580249418971454,phot,0.06332,0.511,4.994362,5.212522,0.76980495,7.580055,7.619292,0.67989415,-3.758025,-3.9659357,1.3985926,-3.9659357,0.012091841,-3.2379744,1.1798973,0.19584057,-2.6329088,1.1252631,0.00041412836,-3.4948182,0.5034181,0.0016007494,-0.87063706,1.2548136,1.2008104e-07,4.568151,2.835566,0.50786716,-3.6462908,0.7550397,0.012968724,-3.101966,1.9260663,0.26921675,-5.632086,0.7997961
70137,1724,934,0.5417633410672854,1.828304424251492,1,10,43,46,42,24,20,6,3,12,31,43,25,12,7,6,6,17,934,36,20,8,15,5,1,12,32,37,16,17,11,3,2,13,32,34,20,14,8,4,1,5,8,12,9,6,3,4,1,1,6,7,3,6,5,1,1,1,4,6,3,1,1,1,-4.705189583595262,-6.004861076676945,-5.626132479823157,phot,0.06332,0.511,-4.7051897,-5.3284454,0.5734049,-6.004861,-5.9200907,0.31077462,-5.6261325,-5.1211805,0.81213135,-5.1211805,0.0010734982,-5.6082473,0.8782282,7.89554e-12,-6.763742,0.12373177,6.477657e-05,-7.5335546,0.79947597,0.00012833225,-6.134082,1.0752527,0.00016400519,0.6124072,2.113369,0.8117817,-4.932227,0.7003358,0.0019025889,-3.5463479,0.992816,0.18488508,-5.967741,0.6797176
20186,1867,1029,0.5511515800749867,1.7968941271557357,3,5,15,29,30,18,18,17,12,11,20,29,42,24,19,12,8,9,13,28,1029,35,19,14,8,8,18,20,47,39,27,14,8,7,10,12,27,14,16,7,6,9,9,9,9,12,8,11,2,5,5,4,8,1,4,1,1,2,4,7,2,0,2,5,-5.52091339730135,0.7102396548849124,-4.627126140341005,phot,0.2183981608694771,0.2183981608694771,-5.5209136,-5.263264,0.61775166,0.71023965,1.7982355,0.49992576,-4.627126,-4.1106215,0.98554754,-4.1106215,0.00012876089,-3.860266,1.052238,0.04630798,-2.6105096,0.8578925,2.4616314e-05,-8.693098,0.35156804,0.00041439454,-5.5279517,1.0104958,0.0019473556,-2.064748,3.3976915,0.8649992,-4.0301447,0.7428539,0.0030533983,-3.9592178,0.84104526,0.083124295,-5.8292274,0.9161892
58790,1818,952,0.5236523652365237,1.8335947269786368,4,8,17,18,18,30,13,14,12,8,18,49,45,42,15,20,5,10,14,39,952,38,16,8,8,7,20,38,45,35,14,15,4,6,15,14,17,19,8,3,3,6,8,9,7,10,5,5,5,6,8,10,5,10,3,4,1,3,4,9,3,10,2,1,-5.055331631379682,1.768320187107074,-4.811941323842262,compt,0.0739504507044302,0.0739504507044302,-5.0553317,-4.9287257,0.7048128,1.7683202,1.9686342,0.57181364,-4.811941,-5.743758,1.2189926,-5.743758,0.005297868,-5.1978936,1.0898165,0.14857134,-3.8433409,0.79021883,3.6128942e-05,-9.871194,0.3719923,0.00040923842,-6.607531,0.9567609,0.0010494132,-2.2904763,3.3388944,0.16736528,-4.869263,0.61044824,0.003094112,-5.5635905,0.7517428,0.67417663,-6.3894024,0.72047997
83705,1951,1096,0.5617631983598155,1.871081199676732,1,5,3,2,2,5,3,5,0,3,3,2,6,4,4,1,4,2,1,2,6,2,4,10,2,5,2,7,9,10,12,21,2,6,4,13,15,26,21,24,6,3,4,5,16,21,38,26,6,8,9,21,27,56,1096,80,6,4,13,20,23,55,71,78,6.818374932713157,7.766298006583328,-2.7147995270804968,phot,0.06332,0.511,6.818375,7.2348857,0.5902096,7.766298,8.58105,0.58232546,-2.7147996,-4.09529,1.329982,-4.09529,0.0030036797,-2.6762805,1.0643519,0.04586921,-2.3210285,0.827332,0.001430637,-3.8408525,0.4768907,0.0063638464,-0.9018945,1.5445491,5.574982e-05,3.8392248,1.9403231,0.59385693,-3.4640284,0.75675553,0.010187199,-4.840086,1.5815252,0.33923274,-5.492757,0.82167894
14795,2034,1198,0.5889872173058014,1.8703200266002045,8,26,19,51,1198,93,28,17,7,20,20,37,79,54,24,20,6,10,17,11,20,18,20,14,10,8,7,5,16,19,8,9,7,8,7,8,4,14,6,7,4,3,8,7,4,6,2,3,0,2,1,2,3,5,2,2,4,3,2,2,4,3,0,2,-11.222018472430266,0.9198494040411372,-2.8921520864097667,phot,0.06332,0.511,-11.222018,-11.336103,0.8469079,0.9198494,0.7771757,0.7870865,-2.892152,-1.1275079,1.3645132,-1.1275079,0.0016367483,-0.8608762,1.0537851,2.1560087e-15,-9.891877,2.0040905,0.0006035027,-1.7521245,0.79954684,0.08825898,0.50488204,1.1266574,0.00012532377,1.4677584,2.9243274,0.83371145,-1.0522417,0.858227,0.016431745,-2.7413485,2.557411,0.05923227,-4.1780386,1.7907634
19797,1995,720,0.3609022556390977,1.8234857332098129,1,3,4,2,5,7,11,10,7,2,5,3,9,7,6,7,2,3,2,6,4,7,17,25,1,5,9,7,19,22,32,36,6,4,8,9,17,33,503,51,3,2,6,7,20,31,720,43,2,5,7,8,18,27,43,40,0,2,7,5,16,12,22,32,3.8149244503940776,7.158221019144098,-1.051726545191439,phot,0.2044342160348505,0.2044342160348505,3.8149245,3.229591,1.0675869,7.1582212,8.150973,0.7317978,-1.0517266,-2.3303552,2.1759553,-2.3303552,0.23268041,-0.75216675,1.490479,0.08364173,-2.3008845,2.2026336,0.3654396,-2.6288118,0.8483784,0.0967102,0.6894636,1.3644998,8.4691856e-05,5.2393775,2.0488386,0.00040272312,-3.9981651,0.49750447,0.009643512,-2.2348168,1.2387261,0.21139717,-4.9488792,1.3826194
