event,total_pe,max_pe,pe_3x3_max,frac_max,spread,pe_0_0,pe_0_1,pe_0_2,pe_0_3,pe_0_4,pe_0_5,pe_0_6,pe_0_7,pe_1_0,pe_1_1,pe_1_2,pe_1_3,pe_1_4,pe_1_5,pe_1_6,pe_1_7,pe_2_0,pe_2_1,pe_2_2,pe_2_3,pe_2_4,pe_2_5,pe_2_6,pe_2_7,pe_3_0,pe_3_1,pe_3_2,pe_3_3,pe_3_4,pe_3_5,pe_3_6,pe_3_7,pe_4_0,pe_4_1,pe_4_2,pe_4_3,pe_4_4,pe_4_5,pe_4_6,pe_4_7,pe_5_0,pe_5_1,pe_5_2,pe_5_3,pe_5_4,pe_5_5,pe_5_6,pe_5_7,pe_6_0,pe_6_1,pe_6_2,pe_6_3,pe_6_4,pe_6_5,pe_6_6,pe_6_7,pe_7_0,pe_7_1,pe_7_2,pe_7_3,pe_7_4,pe_7_5,pe_7_6,pe_7_7,x_gamma,y_gamma,z_gamma,process,gamma_edep,gamma_delta_ke,gamma_incident_energy,gamma_incident_angle_deg
0,1894,773,1004,0.4081309398099261,1.9978943464408148,1,2,4,8,11,13,16,9,6,5,17,19,15,10,6,10,3,4,1,25,303,15,19,13,5,5,15,30,36,33,24,23,4,3,10,12,27,773,30,27,5,10,15,13,21,41,19,18,1,8,9,15,16,15,10,12,6,6,5,11,10,10,17,9,-4.445109164790944,2.2943119234329292,-4.304508185356589,compt,0.15064290335640668,0.15064290335640668,0.511,3.574869679411479
2,2001,1324,1607,0.6616691654172914,1.5081632454697735,9,12,8,9,7,6,7,3,11,11,21,14,9,1,7,2,14,27,32,26,16,4,6,5,18,34,1324,48,17,6,3,2,7,18,82,16,12,4,4,2,6,14,12,10,4,2,0,4,10,13,5,6,7,7,1,4,6,2,5,6,6,2,3,2,-0.3573880635092691,-2.795257502581941,-2.48720045349246,compt,0.02499324550685522,0.02499324550685522,0.511,5.2227944106068165
8,1916,1046,1452,0.545929018789144,1.9028846777689008,3,3,9,23,36,168,1046,90,5,2,12,20,26,46,53,49,11,4,8,9,12,25,44,26,3,4,4,7,12,17,20,17,2,4,1,0,5,5,9,6,2,0,2,3,4,11,8,0,2,3,2,1,0,2,4,3,2,0,5,2,2,2,4,6,-11.496498694681106,4.149717795600387,-6.888955891303865,compt,0.06589357399802276,0.06589357399802276,0.511,3.2704757073375132
9,1401,710,1054,0.5067808708065668,1.807384250878914,11,3,8,5,3,3,1,1,8,5,12,5,3,0,1,2,22,10,15,8,4,4,2,2,141,37,34,14,4,8,4,3,41,710,29,14,7,1,3,4,20,18,24,8,2,2,3,3,26,12,17,9,3,0,0,3,13,8,17,9,6,4,0,2,-1.4826128686264928,-12.351911432886991,-7.469148546688739,compt,0.05911784097296238,0.05911784097296238,0.19275186730009325,47.176072570780924
13,1974,1189,1448,0.6023302938196555,1.8541351778067756,27,40,73,1189,55,41,25,10,21,24,42,62,27,13,17,10,13,14,17,19,14,10,7,11,5,11,24,15,8,12,3,8,6,2,5,12,4,3,3,6,4,6,2,1,6,2,3,4,5,3,4,2,1,1,3,1,0,4,3,1,2,2,3,3,-10.9960504498427,-1.0443475895194159,-4.361302980155555,compt,0.1112425826529132,0.1112425826529132,0.511,2.655561075492611
14,1526,443,898,0.2903014416775885,1.8257427599798994,1,1,5,8,12,24,329,30,5,1,4,6,9,30,39,196,3,0,3,4,8,22,167,443,0,3,2,5,3,9,18,35,3,0,3,1,6,5,6,18,1,1,2,3,1,5,6,7,0,1,1,3,4,2,3,3,1,2,3,1,2,0,4,3,-5.706063031117559,9.719950138682341,4.448880725586664,phot,0.06332,0.40637625085752016,0.40637625085752016,37.24169365285795
15,1781,961,1237,0.5395845030881528,1.9130865061085798,10,13,2,12,46,40,35,22,10,13,1,12,961,38,28,18,14,10,3,11,59,58,22,26,9,16,3,8,40,37,26,20,3,3,1,1,17,17,12,12,7,3,1,3,10,9,7,8,2,1,2,0,2,5,3,3,2,1,1,6,3,3,4,6,-8.53678276213615,0.28939357090356416,-5.121268665192417,phot,0.06332,0.511,0.511,7.052035774240947
21,1983,884,1111,0.44578920827029755,2.245816296489046,8,5,2,3,3,4,1,1,16,6,5,5,5,3,1,2,16,21,19,7,8,5,3,4,23,328,18,6,12,4,4,6,43,24,22,14,8,4,7,2,64,31,19,16,9,4,8,5,884,46,18,16,16,6,2,6,51,35,25,18,14,7,3,2,-2.238982656936691,-8.870119442334786,-6.559167588560022,compt,0.16593557991452423,0.16593557991452423,0.511,6.375069845461449
23,1830,537,1246,0.2934426229508197,1.8850308739334123,9,6,4,8,4,1,2,3,6,8,7,4,4,7,5,0,21,15,13,12,7,4,2,1,35,44,18,15,12,5,8,4,44,528,32,27,21,8,4,5,35,32,537,19,16,10,9,1,22,27,27,17,9,11,3,2,26,17,10,18,7,5,3,4,2.4844983222917545,-6.552779284865951,-3.091817721468079,compt,0.07013810691589845,0.07013810691589845,0.511,2.4315314084154607
24,2026,1362,1643,0.6722606120434353,1.5507317156308025,14,10,15,4,3,4,8,0,17,23,15,7,7,3,2,3,39,37,32,12,6,4,4,3,46,1362,38,17,11,6,3,3,30,38,21,15,7,3,3,1,18,24,10,8,2,1,4,2,11,13,4,1,6,3,2,1,14,6,4,8,2,3,1,2,-0.8153929732521343,-8.849724731117986,5.6817374804949985,phot,0.06332,0.511,0.511,3.39833520283295
25,1690,1110,1355,0.6568047337278107,1.5798033134399492,25,25,41,21,15,8,4,3,24,47,1110,36,24,9,3,4,19,22,24,29,16,8,4,2,10,6,12,6,10,4,4,2,7,9,11,8,6,4,3,1,2,5,7,2,1,4,1,4,5,4,11,5,0,3,1,1,2,1,0,1,0,3,0,1,-9.104913777648502,-5.7517116533972095,3.078799129305595,phot,0.18923172910521546,0.1892317291052155,0.1892317291052155,70.5801103866235
27,1937,1238,1547,0.6391326794011358,1.587442737681539,5,4,1,2,3,0,2,0,8,8,6,1,2,3,0,0,10,9,9,11,5,4,3,0,24,13,13,12,4,1,3,2,30,44,30,17,10,4,6,8,49,1238,44,20,10,7,3,0,31,51,30,18,8,2,4,2,30,26,17,10,6,5,3,6,4.142958215545473,-6.682356606990585,2.6305294333199924,phot,0.06332,0.511,0.511,6.788728385117056
32,1717,1017,1233,0.5923121723937099,1.7448230314384707,5,9,5,6,2,5,3,2,9,7,8,9,6,5,1,3,11,14,16,15,7,5,7,4,25,29,31,29,7,7,6,5,25,28,1017,31,14,10,3,3,22,22,19,27,15,12,5,5,16,12,21,25,10,4,4,3,14,13,8,12,2,3,7,2,2.1785608905229426,-5.337315024644413,-3.1597067466517963,compt,0.017746076591139193,0.017746076591139193,0.511,4.870438529764133
33,535,271,396,0.5065420560747663,1.8522940100950622,0,6,6,10,13,26,32,6,1,3,5,7,11,24,271,7,2,4,2,11,8,12,15,3,0,2,2,2,4,9,5,2,2,1,1,1,1,2,0,1,1,0,1,0,0,1,0,2,0,1,1,1,2,1,1,0,0,1,0,0,0,1,1,0,-7.306537689475983,9.381622876895873,-6.077218421956255,compt,0.157046630963121,0.157046630963121,0.511,5.291601184756475
45,1779,605,1239,0.3400786958965711,1.9580766925025337,5,9,11,42,605,455,42,45,2,4,10,26,55,56,41,48,1,6,8,15,23,25,23,14,3,6,8,8,18,13,10,12,4,4,4,8,10,10,7,6,3,2,6,2,3,1,6,7,1,2,4,4,2,3,2,5,0,2,2,5,6,4,5,0,-11.685836195010914,3.8516237818500945,-7.427711606424976,compt,0.1975960778110707,0.1975960778110707,0.511,3.017437035679675
47,1757,495,685,0.2817302219692658,2.322147125771686,3,9,1,3,1,3,3,2,12,11,5,4,10,4,3,1,22,22,6,7,7,4,7,3,45,32,11,10,8,8,1,1,34,495,14,6,10,12,8,4,27,15,12,32,19,7,7,6,16,8,7,449,39,31,16,9,29,12,22,46,41,31,17,7,7.381129281466341,-2.8783117877188533,-5.13855807214345,phot,0.2429506548866105,0.2429506548866105,0.2429506548866105,87.39749988875725
50,1575,886,1159,0.5625396825396826,1.8313435776968998,5,7,4,8,1,4,4,1,14,13,7,5,2,3,4,1,22,30,10,13,9,3,2,3,39,28,19,11,10,5,1,3,65,886,35,18,9,7,6,5,25,36,26,11,9,7,2,2,25,16,14,4,4,3,4,4,24,14,5,2,5,5,4,2,3.0810177409037056,-6.507648859364671,-3.8843487330962345,compt,0.15225141088148508,0.15225141088148508,0.511,4.04462228489069
51,1196,733,894,0.612876254180602,1.7075199985905694,4,8,3,4,2,2,0,4,4,9,6,4,3,1,4,3,9,9,10,12,6,2,1,3,11,18,29,22,7,6,2,1,15,24,733,22,10,5,2,4,16,13,17,16,7,5,5,3,14,6,13,7,4,2,2,4,9,4,6,6,5,1,3,4,1.4464603877296414,-5.4143344980895804,0.18812845454084348,compt,0.10402733553503571,0.10402733553503571,0.3520618468581585,52.98973956441699
